timestamp,task,checkpoint,from_start,from_last
1662098961597979094,prediction,end,4949011,103291
1662098961659944266,prediction,start,0,0
1662098961663950222,prediction,gpu_start,4005956,4005956
1662098961663989506,prediction,gpu_end,4045240,39284
1662098961664328109,prediction,end,4383843,338603
1662098961775675795,prediction,start,0,0
1662098961781701963,prediction,gpu_start,6026168,6026168
1662098961781734360,prediction,gpu_end,6058565,32397
1662098961781977800,prediction,end,6302005,243440
1662098961830111299,prediction,start,0,0
1662098961833087497,prediction,gpu_start,2976198,2976198
1662098961833110055,prediction,gpu_end,2998756,22558
1662098961833303838,prediction,end,3192539,193783
1662098961962151955,prediction,start,0,0
1662098961967027080,prediction,gpu_start,4875125,4875125
1662098961967066500,prediction,gpu_end,4914545,39420
1662098961967534096,prediction,end,5382141,467596
1662098962106482602,prediction,start,0,0
1662098962108755988,prediction,gpu_start,2273386,2273386
1662098962108771406,prediction,gpu_end,2288804,15418
1662098962108872328,prediction,end,2389726,100922
1662098962177305435,prediction,start,0,0
1662098962180484084,prediction,gpu_start,3178649,3178649
1662098962180518633,prediction,gpu_end,3213198,34549
1662098962180699334,prediction,end,3393899,180701
1662098962329592650,prediction,start,0,0
1662098962332469693,prediction,gpu_start,2877043,2877043
1662098962332497554,prediction,gpu_end,2904904,27861
1662098962332622104,prediction,end,3029454,124550
1662098962399482474,prediction,start,0,0
1662098962403398657,prediction,gpu_start,3916183,3916183
1662098962403457889,prediction,gpu_end,3975415,59232
1662098962404042776,prediction,end,4560302,584887
1662098962469259601,prediction,start,0,0
1662098962471537089,prediction,gpu_start,2277488,2277488
1662098962471559083,prediction,gpu_end,2299482,21994
1662098962471640270,prediction,end,2380669,81187
1662098962623063196,prediction,start,0,0
1662098962627378689,prediction,gpu_start,4315493,4315493
1662098962627507601,prediction,gpu_end,4444405,128912
1662098962628041062,prediction,end,4977866,533461
1662098962688062025,prediction,start,0,0
1662098962704035990,prediction,gpu_start,15973965,15973965
1662098962704082786,prediction,gpu_end,16020761,46796
1662098962704342607,prediction,end,16280582,259821
1662098962778650653,prediction,start,0,0
1662098962781597604,prediction,gpu_start,2946951,2946951
1662098962781653153,prediction,gpu_end,3002500,55549
1662098962781877776,prediction,end,3227123,224623
1662098962916671449,prediction,start,0,0
1662098962921898670,prediction,gpu_start,5227221,5227221
1662098962921924192,prediction,gpu_end,5252743,25522
1662098962922169055,prediction,end,5497606,244863
1662098962981072481,prediction,start,0,0
1662098962984671454,prediction,gpu_start,3598973,3598973
1662098962984724086,prediction,gpu_end,3651605,52632
1662098962984918673,prediction,end,3846192,194587
1662098963076960252,prediction,start,0,0
1662098963080564895,prediction,gpu_start,3604643,3604643
1662098963080632737,prediction,gpu_end,3672485,67842
1662098963080912073,prediction,end,3951821,279336
1662098963221138411,prediction,start,0,0
1662098963223589859,prediction,gpu_start,2451448,2451448
1662098963223667051,prediction,gpu_end,2528640,77192
1662098963223915231,prediction,end,2776820,248180
1662098963298769501,prediction,start,0,0
1662098963301359101,prediction,gpu_start,2589600,2589600
1662098963301426311,prediction,gpu_end,2656810,67210
1662098963301727083,prediction,end,2957582,300772
1662098963390921449,prediction,start,0,0
1662098963394890665,prediction,gpu_start,3969216,3969216
1662098963394952358,prediction,gpu_end,4030909,61693
1662098963395131167,prediction,end,4209718,178809
1662098963533723254,prediction,start,0,0
1662098963536422256,prediction,gpu_start,2699002,2699002
1662098963536441526,prediction,gpu_end,2718272,19270
1662098963536560081,prediction,end,2836827,118555
1662098963611012194,prediction,start,0,0
1662098963613570748,prediction,gpu_start,2558554,2558554
1662098963613591630,prediction,gpu_end,2579436,20882
1662098963613713346,prediction,end,2701152,121716
1662098963713486177,prediction,start,0,0
1662098963716228002,prediction,gpu_start,2741825,2741825
1662098963716252957,prediction,gpu_end,2766780,24955
1662098963716399800,prediction,end,2913623,146843
1662098963862196045,prediction,start,0,0
1662098963864586865,prediction,gpu_start,2390820,2390820
1662098963864600753,prediction,gpu_end,2404708,13888
1662098963864688402,prediction,end,2492357,87649
1662098963937807262,prediction,start,0,0
1662098963940781381,prediction,gpu_start,2974119,2974119
1662098963940795764,prediction,gpu_end,2988502,14383
1662098963940867759,prediction,end,3060497,71995
1662098964026429200,prediction,start,0,0
1662098964028917244,prediction,gpu_start,2488044,2488044
1662098964028931756,prediction,gpu_end,2502556,14512
1662098964029034052,prediction,end,2604852,102296
1662098964111840922,prediction,start,0,0
1662098964114171317,prediction,gpu_start,2330395,2330395
1662098964114183682,prediction,gpu_end,2342760,12365
1662098964114268402,prediction,end,2427480,84720
1662098964263325047,prediction,start,0,0
1662098964265649422,prediction,gpu_start,2324375,2324375
1662098964265699183,prediction,gpu_end,2374136,49761
1662098964265899444,prediction,end,2574397,200261
1662098964338235829,prediction,start,0,0
1662098964343426168,prediction,gpu_start,5190339,5190339
1662098964343579929,prediction,gpu_end,5344100,153761
1662098964343797403,prediction,end,5561574,217474
1662098964448570894,prediction,start,0,0
1662098964451221555,prediction,gpu_start,2650661,2650661
1662098964451272633,prediction,gpu_end,2701739,51078
1662098964451526957,prediction,end,2956063,254324
1662098964525596639,prediction,start,0,0
1662098964528617634,prediction,gpu_start,3020995,3020995
1662098964528718122,prediction,gpu_end,3121483,100488
1662098964528951667,prediction,end,3355028,233545
1662098964683230045,prediction,start,0,0
1662098964690376924,prediction,gpu_start,7146879,7146879
1662098964690453036,prediction,gpu_end,7222991,76112
1662098964690764908,prediction,end,7534863,311872
1662098964785368205,prediction,start,0,0
1662098964789804913,prediction,gpu_start,4436708,4436708
1662098964789888643,prediction,gpu_end,4520438,83730
1662098964790123364,prediction,end,4755159,234721
1662098964856909034,prediction,start,0,0
1662098964863682175,prediction,gpu_start,6773141,6773141
1662098964863694683,prediction,gpu_end,6785649,12508
1662098964863784698,prediction,end,6875664,90015
1662098964932121727,prediction,start,0,0
1662098964936600857,prediction,gpu_start,4479130,4479130
1662098964936621395,prediction,gpu_end,4499668,20538
1662098964936773112,prediction,end,4651385,151717
1662098964999943175,prediction,start,0,0
1662098965003492555,prediction,gpu_start,3549380,3549380
1662098965003514564,prediction,gpu_end,3571389,22009
1662098965003656718,prediction,end,3713543,142154
1662098965093579172,prediction,start,0,0
1662098965096638488,prediction,gpu_start,3059316,3059316
1662098965096692095,prediction,gpu_end,3112923,53607
1662098965096913101,prediction,end,3333929,221006
1662098965250558878,prediction,start,0,0
1662098965253705441,prediction,gpu_start,3146563,3146563
1662098965253794434,prediction,gpu_end,3235556,88993
1662098965254035477,prediction,end,3476599,241043
1662098965324934515,prediction,start,0,0
1662098965328407916,prediction,gpu_start,3473401,3473401
1662098965328489879,prediction,gpu_end,3555364,81963
1662098965328743284,prediction,end,3808769,253405
1662098965401311503,prediction,start,0,0
1662098965405346279,prediction,gpu_start,4034776,4034776
1662098965405703186,prediction,gpu_end,4391683,356907
1662098965405956662,prediction,end,4645159,253476
1662098965489596971,prediction,start,0,0
1662098965492438860,prediction,gpu_start,2841889,2841889
1662098965492484937,prediction,gpu_end,2887966,46077
1662098965492676447,prediction,end,3079476,191510
1662098965650359682,prediction,start,0,0
1662098965654977541,prediction,gpu_start,4617859,4617859
1662098965655036740,prediction,gpu_end,4677058,59199
1662098965655268187,prediction,end,4908505,231447
1662098965715167386,prediction,start,0,0
1662098965719131063,prediction,gpu_start,3963677,3963677
1662098965719238369,prediction,gpu_end,4070983,107306
1662098965719783867,prediction,end,4616481,545498
1662098965800337135,prediction,start,0,0
1662098965803386824,prediction,gpu_start,3049689,3049689
1662098965803498084,prediction,gpu_end,3160949,111260
1662098965803727149,prediction,end,3390014,229065
1662098965863080268,prediction,start,0,0
1662098965866015892,prediction,gpu_start,2935624,2935624
1662098965866076844,prediction,gpu_end,2996576,60952
1662098965866279976,prediction,end,3199708,203132
1662098965998680195,prediction,start,0,0
1662098966001310330,prediction,gpu_start,2630135,2630135
1662098966001352545,prediction,gpu_end,2672350,42215
1662098966001554568,prediction,end,2874373,202023
1662098966048540309,prediction,start,0,0
1662098966051887301,prediction,gpu_start,3346992,3346992
1662098966051962663,prediction,gpu_end,3422354,75362
1662098966052145478,prediction,end,3605169,182815
1662098966176090832,prediction,start,0,0
1662098966178488592,prediction,gpu_start,2397760,2397760
1662098966178533044,prediction,gpu_end,2442212,44452
1662098966178699363,prediction,end,2608531,166319
1662098966245014207,prediction,start,0,0
1662098966248132331,prediction,gpu_start,3118124,3118124
1662098966248223057,prediction,gpu_end,3208850,90726
1662098966248483519,prediction,end,3469312,260462
1662098966392662048,prediction,start,0,0
1662098966395712706,prediction,gpu_start,3050658,3050658
1662098966395769166,prediction,gpu_end,3107118,56460
1662098966395987711,prediction,end,3325663,218545
1662098966465835885,prediction,start,0,0
1662098966471172633,prediction,gpu_start,5336748,5336748
1662098966471258791,prediction,gpu_end,5422906,86158
1662098966471565342,prediction,end,5729457,306551
1662098966591783616,prediction,start,0,0
1662098966594104730,prediction,gpu_start,2321114,2321114
1662098966594156067,prediction,gpu_end,2372451,51337
1662098966594374225,prediction,end,2590609,218158
1662098966674619733,prediction,start,0,0
1662098966677387741,prediction,gpu_start,2768008,2768008
1662098966677434346,prediction,gpu_end,2814613,46605
1662098966677599224,prediction,end,2979491,164878
1662098966829667131,prediction,start,0,0
1662098966832666804,prediction,gpu_start,2999673,2999673
1662098966832817515,prediction,gpu_end,3150384,150711
1662098966833048301,prediction,end,3381170,230786
1662098966909582371,prediction,start,0,0
1662098966912215725,prediction,gpu_start,2633354,2633354
1662098966912300601,prediction,gpu_end,2718230,84876
1662098966912605202,prediction,end,3022831,304601
1662098967003654827,prediction,start,0,0
1662098967007505300,prediction,gpu_start,3850473,3850473
1662098967007562049,prediction,gpu_end,3907222,56749
1662098967007878515,prediction,end,4223688,316466
1662098967166448107,prediction,start,0,0
1662098967169057280,prediction,gpu_start,2609173,2609173
1662098967169112421,prediction,gpu_end,2664314,55141
1662098967169277387,prediction,end,2829280,164966
1662098967267366785,prediction,start,0,0
1662098967269943473,prediction,gpu_start,2576688,2576688
1662098967269994729,prediction,gpu_end,2627944,51256
1662098967270195750,prediction,end,2828965,201021
1662098967357778283,prediction,start,0,0
1662098967363839604,prediction,gpu_start,6061321,6061321
1662098967363957085,prediction,gpu_end,6178802,117481
1662098967364311941,prediction,end,6533658,354856
1662098967434622557,prediction,start,0,0
1662098967438288901,prediction,gpu_start,3666344,3666344
1662098967438332342,prediction,gpu_end,3709785,43441
1662098967438487127,prediction,end,3864570,154785
1662098967641495240,prediction,start,0,0
1662098967644043971,prediction,gpu_start,2548731,2548731
1662098967644082733,prediction,gpu_end,2587493,38762
1662098967644280590,prediction,end,2785350,197857
1662098967726597545,prediction,start,0,0
1662098967729603260,prediction,gpu_start,3005715,3005715
1662098967729662489,prediction,gpu_end,3064944,59229
1662098967729896569,prediction,end,3299024,234080
1662098967828383822,prediction,start,0,0
1662098967830530241,prediction,gpu_start,2146419,2146419
1662098967830574066,prediction,gpu_end,2190244,43825
1662098967830748311,prediction,end,2364489,174245
1662098967937411521,prediction,start,0,0
1662098967941303807,prediction,gpu_start,3892286,3892286
1662098967941374131,prediction,gpu_end,3962610,70324
1662098967941602701,prediction,end,4191180,228570
1662098968025057476,prediction,start,0,0
1662098968028109653,prediction,gpu_start,3052177,3052177
1662098968028162424,prediction,gpu_end,3104948,52771
1662098968028372551,prediction,end,3315075,210127
1662098968107590435,prediction,start,0,0
1662098968110932980,prediction,gpu_start,3342545,3342545
1662098968110987976,prediction,gpu_end,3397541,54996
1662098968111207368,prediction,end,3616933,219392
1662098968197656254,prediction,start,0,0
1662098968200170288,prediction,gpu_start,2514034,2514034
1662098968200242705,prediction,gpu_end,2586451,72417
1662098968200514820,prediction,end,2858566,272115
1662098968269078747,prediction,start,0,0
1662098968272574683,prediction,gpu_start,3495936,3495936
1662098968272629176,prediction,gpu_end,3550429,54493
1662098968272835038,prediction,end,3756291,205862
1662098968378055017,prediction,start,0,0
1662098968380605216,prediction,gpu_start,2550199,2550199
1662098968380654081,prediction,gpu_end,2599064,48865
1662098968380858486,prediction,end,2803469,204405
1662098968460181052,prediction,start,0,0
1662098968464055384,prediction,gpu_start,3874332,3874332
1662098968464115641,prediction,gpu_end,3934589,60257
1662098968464368973,prediction,end,4187921,253332
1662098968595260461,prediction,start,0,0
1662098968597712798,prediction,gpu_start,2452337,2452337
1662098968597768443,prediction,gpu_end,2507982,55645
