ts_start,ts_end,type,component,execution_time,ts_cam,ts_lidar,ts_radar,ts_TL,ts_lane,lat_cam,lat_lidar,lat_radar,lat_TL,lat_lane,is_finish,info
1656595692309179238,1656595692320821165,Timing,PredictionComponent::PredictionEndToEndProc,11641927,1656595692246409283,1656595692289045733,1656595692278878672,0,0,74411882,31775432,41942493,1656595692320821165,1656595692320821165,1,5
1656595692406085870,1656595692422504146,Timing,PredictionComponent::PredictionEndToEndProc,16418276,1656595692359069406,1656595692381336616,1656595692372771561,0,0,63434740,41167530,49732585,1656595692422504146,1656595692422504146,1,5
1656595692502848990,1656595692525141383,Timing,PredictionComponent::PredictionEndToEndProc,22292393,1656595692408085533,1656595692486208419,1656595692459243079,0,0,117055850,38932964,65898304,1656595692525141383,1656595692525141383,1,5
1656595692572854367,1656595692594094430,Timing,PredictionComponent::PredictionEndToEndProc,21240063,1656595692511565054,1656595692553178396,1656595692538272975,0,0,82529376,40916034,55821455,1656595692594094430,1656595692594094430,1,4
1656595692697463012,1656595692712529174,Timing,PredictionComponent::PredictionEndToEndProc,15066162,1656595692639160658,1656595692676932576,1656595692653991306,0,0,73368516,35596598,58537868,1656595692712529174,1656595692712529174,1,4
1656595692760298105,1656595692772384205,Timing,PredictionComponent::PredictionEndToEndProc,12086100,1656595692703324088,1656595692740677112,1656595692735389919,0,0,69060117,31707093,36994286,1656595692772384205,1656595692772384205,1,3
1656595692919168811,1656595692927333311,Timing,PredictionComponent::PredictionEndToEndProc,8164500,1656595692877722996,1656595692893185893,1656595692844728036,0,0,49610315,34147418,82605275,1656595692927333311,1656595692927333311,1,3
1656595693021432272,1656595693031641171,Timing,PredictionComponent::PredictionEndToEndProc,10208899,1656595692952310017,1656595692998178559,1656595693003462726,0,0,79331154,33462612,28178445,1656595693031641171,1656595693031641171,1,3
1656595693099812427,1656595693111761543,Timing,PredictionComponent::PredictionEndToEndProc,11949116,1656595693017874410,1656595693077364278,1656595693091791011,0,0,93887133,34397265,19970532,1656595693111761543,1656595693111761543,1,3
1656595693163907559,1656595693173184498,Timing,PredictionComponent::PredictionEndToEndProc,9276939,1656595693099000293,1656595693144238428,1656595693091791011,0,0,74184205,28946070,81393487,1656595693173184498,1656595693173184498,1,3
1656595693312837648,1656595693318374502,Timing,PredictionComponent::PredictionEndToEndProc,5536854,1656595693263172030,1656595693293254783,1656595693266661340,0,0,55202472,25119719,51713162,1656595693318374502,1656595693318374502,1,4
1656595693437165074,1656595693459584807,Timing,PredictionComponent::PredictionEndToEndProc,22419733,1656595693380830401,1656595693415049072,1656595693346899644,0,0,78754406,44535735,112685163,1656595693459584807,1656595693459584807,1,4
1656595693501191251,1656595693514313040,Timing,PredictionComponent::PredictionEndToEndProc,13121789,1656595693443350547,1656595693476844884,1656595693459152996,0,0,70962493,37468156,55160044,1656595693514313040,1656595693514313040,1,5
1656595693571826460,1656595693581517270,Timing,PredictionComponent::PredictionEndToEndProc,9690810,1656595693496610417,1656595693552374771,1656595693547620285,0,0,84906853,29142499,33896985,1656595693581517270,1656595693581517270,1,5
1656595693701504115,1656595693709919046,Timing,PredictionComponent::PredictionEndToEndProc,8414931,1656595693637389162,1656595693680028697,1656595693671538832,0,0,72529884,29890349,38380214,1656595693709919046,1656595693709919046,1,5
1656595693766720325,1656595693774184388,Timing,PredictionComponent::PredictionEndToEndProc,7464063,1656595693691681614,1656595693747430531,1656595693737332907,0,0,82502774,26753857,36851481,1656595693774184388,1656595693774184388,1,5
1656595693914811037,1656595693927148879,Timing,PredictionComponent::PredictionEndToEndProc,12337842,1656595693885493750,1656595693882905793,1656595693811890475,0,0,41655129,44243086,115258404,1656595693927148879,1656595693927148879,1,5
1656595693972199363,1656595693981262290,Timing,PredictionComponent::PredictionEndToEndProc,9062927,1656595693889039933,1656595693950016689,1656595693903259361,0,0,92222357,31245601,78002929,1656595693981262290,1656595693981262290,1,4
1656595694104137502,1656595694120256965,Timing,PredictionComponent::PredictionEndToEndProc,16119463,1656595694044753230,1656595694080989223,1656595694068947991,0,0,75503735,39267742,51308974,1656595694120256965,1656595694120256965,1,4
1656595694161741445,1656595694176347712,Timing,PredictionComponent::PredictionEndToEndProc,14606267,1656595694102939235,1656595694142540007,1656595694068947991,0,0,73408477,33807705,107399721,1656595694176347712,1656595694176347712,1,4
1656595694289912518,1656595694301766775,Timing,PredictionComponent::PredictionEndToEndProc,11854257,1656595694234861425,1656595694265329473,1656595694263084508,0,0,66905350,36437302,38682267,1656595694301766775,1656595694301766775,1,4
1656595694408642815,1656595694418821032,Timing,PredictionComponent::PredictionEndToEndProc,10178217,1656595694343565035,1656595694393170868,1656595694344539690,0,0,75255997,25650164,74281342,1656595694418821032,1656595694418821032,1,3
1656595694508140901,1656595694517225426,Timing,PredictionComponent::PredictionEndToEndProc,9084525,1656595694422080166,1656595694487942473,1656595694437937438,0,0,95145260,29282953,79287988,1656595694517225426,1656595694517225426,1,3
1656595694598782858,1656595694605690749,Timing,PredictionComponent::PredictionEndToEndProc,6907891,1656595694559307424,1656595694571826037,1656595694594420412,0,0,46383325,33864712,11270337,1656595694605690749,1656595694605690749,1,3
1656595694738630637,1656595694745491280,Timing,PredictionComponent::PredictionEndToEndProc,6860643,1656595694701378331,1656595694713913863,1656595694706996844,0,0,44112949,31577417,38494436,1656595694745491280,1656595694745491280,1,4
1656595694781158024,1656595694792655794,Timing,PredictionComponent::PredictionEndToEndProc,11497770,1656595694701378331,1656595694757750265,1656595694706996844,0,0,91277463,34905529,85658950,1656595694792655794,1656595694792655794,1,3
1656595694916362032,1656595694926951099,Timing,PredictionComponent::PredictionEndToEndProc,10589067,1656595694885110926,1656595694886324936,1656595694875643568,0,0,41840173,40626163,51307531,1656595694926951099,1656595694926951099,1,5
1656595695037552009,1656595695051741162,Timing,PredictionComponent::PredictionEndToEndProc,14189153,1656595694978303034,1656595695007848364,1656595694998172786,0,0,73438128,43892798,53568376,1656595695051741162,1656595695051741162,1,5
1656595695117507654,1656595695127897720,Timing,PredictionComponent::PredictionEndToEndProc,10390066,1656595695034845966,1656595695084576510,1656595695072992425,0,0,93051754,43321210,54905295,1656595695127897720,1656595695127897720,1,5
1656595695181942525,1656595695190853401,Timing,PredictionComponent::PredictionEndToEndProc,8910876,1656595695088051742,1656595695161919370,1656595695156050298,0,0,102801659,28934031,34803103,1656595695190853401,1656595695190853401,1,5
1656595695303561826,1656595695320002903,Timing,PredictionComponent::PredictionEndToEndProc,16441077,1656595695249992968,1656595695286455388,1656595695264886777,0,0,70009935,33547515,55116126,1656595695320002903,1656595695320002903,1,5
1656595695430475487,1656595695449920129,Timing,PredictionComponent::PredictionEndToEndProc,19444642,1656595695376996580,1656595695412437112,1656595695339726350,0,0,72923549,37483017,110193779,1656595695449920129,1656595695449920129,1,4
1656595695511428211,1656595695529909207,Timing,PredictionComponent::PredictionEndToEndProc,18480996,1656595695441996739,1656595695492213933,1656595695461479450,0,0,87912468,37695274,68429757,1656595695529909207,1656595695529909207,1,4
1656595695631650832,1656595695639501905,Timing,PredictionComponent::PredictionEndToEndProc,7851073,1656595695583947996,1656595695609741825,1656595695547000416,0,0,55553909,29760080,92501489,1656595695639501905,1656595695639501905,1,5
1656595695723138764,1656595695731253164,Timing,PredictionComponent::PredictionEndToEndProc,8114400,1656595695687342905,1656595695691487029,1656595695661837376,0,0,43910259,39766135,69415788,1656595695731253164,1656595695731253164,1,4
1656595695834032417,1656595695847587383,Timing,PredictionComponent::PredictionEndToEndProc,13554966,1656595695780379456,1656595695816819012,1656595695810560276,0,0,67207927,30768371,37027107,1656595695847587383,1656595695847587383,1,5
1656595695927021001,1656595695941333143,Timing,PredictionComponent::PredictionEndToEndProc,14312142,1656595695848460501,1656595695899874532,1656595695810560276,0,0,92872642,41458611,130772867,1656595695941333143,1656595695941333143,1,6
1656595696041110195,1656595696061254491,Timing,PredictionComponent::PredictionEndToEndProc,20144296,1656595695982682326,1656595696017266144,1656595695935331195,0,0,78572165,43988347,125923296,1656595696061254491,1656595696061254491,1,6
1656595696114356665,1656595696123823479,Timing,PredictionComponent::PredictionEndToEndProc,9466814,1656595696038698179,1656595696092371309,1656595696035494415,0,0,85125300,31452170,88329064,1656595696123823479,1656595696123823479,1,5
1656595696170061538,1656595696177437249,Timing,PredictionComponent::PredictionEndToEndProc,7375711,1656595696104148247,1656595696151770894,1656595696137773375,0,0,73289002,25666355,39663874,1656595696177437249,1656595696177437249,1,5
1656595696347158584,1656595696354009775,Timing,PredictionComponent::PredictionEndToEndProc,6851191,1656595696307559639,1656595696326789318,1656595696322089242,0,0,46450136,27220457,31920533,1656595696354009775,1656595696354009775,1,5
1656595696445682790,1656595696460669626,Timing,PredictionComponent::PredictionEndToEndProc,14986836,1656595696307559639,1656595696414028907,1656595696410750440,0,0,153109987,46640719,49919186,1656595696460669626,1656595696460669626,1,5
1656595696488760600,1656595696496418622,Timing,PredictionComponent::PredictionEndToEndProc,7658022,1656595696448994104,1656595696461903801,1656595696410750440,0,0,47424518,34514821,85668182,1656595696496418622,1656595696496418622,1,5
1656595696608085512,1656595696621575268,Timing,PredictionComponent::PredictionEndToEndProc,13489756,1656595696542094599,1656595696585920976,1656595696589611492,0,0,79480669,35654292,31963776,1656595696621575268,1656595696621575268,1,4
1656595696683949601,1656595696691143264,Timing,PredictionComponent::PredictionEndToEndProc,7193663,1656595696606241216,1656595696662688287,1656595696672452015,0,0,84902048,28454977,18691249,1656595696691143264,1656595696691143264,1,4
1656595696822693544,1656595696833146907,Timing,PredictionComponent::PredictionEndToEndProc,10453363,1656595696739914041,1656595696801042246,1656595696788768725,0,0,93232866,32104661,44378182,1656595696833146907,1656595696833146907,1,4
1656595696899003759,1656595696905801365,Timing,PredictionComponent::PredictionEndToEndProc,6797606,1656595696819173235,1656595696877439680,1656595696867143871,0,0,86628130,28361685,38657494,1656595696905801365,1656595696905801365,1,4
1656595696955223382,1656595696960299081,Timing,PredictionComponent::PredictionEndToEndProc,5075699,1656595696884819578,1656595696940290770,1656595696938162553,0,0,75479503,20008311,22136528,1656595696960299081,1656595696960299081,1,5
1656595697098258711,1656595697105236321,Timing,PredictionComponent::PredictionEndToEndProc,6977610,1656595697081334537,1656595697076109409,1656595697058768849,0,0,23901784,29126912,46467472,1656595697105236321,1656595697105236321,1,6
1656595697169984337,1656595697177925732,Timing,PredictionComponent::PredictionEndToEndProc,7941395,1656595697088553242,1656595697150148940,1656595697145274992,0,0,89372490,27776792,32650740,1656595697177925732,1656595697177925732,1,7
1656595697303497008,1656595697315138262,Timing,PredictionComponent::PredictionEndToEndProc,11641254,1656595697236832316,1656595697268815609,1656595697257177872,0,0,78305946,46322653,57960390,1656595697315138262,1656595697315138262,1,8
1656595697434844557,1656595697445932827,Timing,PredictionComponent::PredictionEndToEndProc,11088270,1656595697343971060,1656595697412048659,1656595697328923662,0,0,101961767,33884168,117009165,1656595697445932827,1656595697445932827,1,7
1656595697513640512,1656595697527637721,Timing,PredictionComponent::PredictionEndToEndProc,13997209,1656595697482267908,1656595697489751195,1656595697437546836,0,0,45369813,37886526,90090885,1656595697527637721,1656595697527637721,1,8
1656595697628969956,1656595697660872118,Timing,PredictionComponent::PredictionEndToEndProc,31902162,1656595697577120838,1656595697610669396,1656595697606112495,0,0,83751280,50202722,54759623,1656595697660872118,1656595697660872118,1,7
1656595697695701193,1656595697710666489,Timing,PredictionComponent::PredictionEndToEndProc,14965296,1656595697639803806,1656595697676248769,1656595697606112495,0,0,70862683,34417720,104553994,1656595697710666489,1656595697710666489,1,7
1656595697770654344,1656595697783551398,Timing,PredictionComponent::PredictionEndToEndProc,12897054,1656595697685314177,1656595697750304305,1656595697689286081,0,0,98237221,33247093,94265317,1656595697783551398,1656595697783551398,1,7
1656595697926217363,1656595697942154542,Timing,PredictionComponent::PredictionEndToEndProc,15937179,1656595697833864660,1656595697895242804,1656595697889673164,0,0,108289882,46911738,52481378,1656595697942154542,1656595697942154542,1,8
1656595697969076810,1656595697984560799,Timing,PredictionComponent::PredictionEndToEndProc,15483989,1656595697897216948,1656595697947663232,1656595697889673164,0,0,87343851,36897567,94887635,1656595697984560799,1656595697984560799,1,8
1656595698108515794,1656595698117604604,Timing,PredictionComponent::PredictionEndToEndProc,9088810,1656595698063422671,1656595698080567232,1656595698066035904,0,0,54181933,37037372,51568700,1656595698117604604,1656595698117604604,1,7
